id_client;id_group;sum_pay;id_point;months_reg
1371023;control;;1179;4
1390840;control;8590;1182;4
1390257;control;7659;1182;8
1391339;control;5943;1182;3
1370189;test;6043;1179;10
1360272;control;3559;1178;2
1360864;test;2813;1178;5
1420072;test;6840;1199;7
1370720;test;486;1179;1
1362997;control;257;1178;0
1371554;control;250;1179;14
1361286;test;185;1178;1
1360584;test;7444;1178;7
1370321;test;890;1179;0
1420229;test;2610;1199;2
1370890;control;2719;1179;6
1359567;test;6681;1178;5
1371659;test;3594;1179;4
1371675;test;3853;1179;4
1372794;control;1860;1179;6
1390931;test;6964;1182;6
1361573;test;5725;1178;4
1362227;test;7213;1178;8
1363221;control;3860;1178;2
1360157;control;222;1178;3
1370813;test;822;1179;2
1419988;test;6245;1199;11
1362064;test;1302;1178;1
1363478;test;2970;1178;5
1359934;control;6862;1178;8
1391379;test;1568;1182;3
1391275;test;5803;1182;8
1361263;control;4043;1178;5
1363242;control;1696;1178;2
1361510;control;3017;1178;4
1391370;test;2559;1182;5
1390984;test;21640;1182;2
1361645;test;6131;1178;11
1360346;control;5428;1178;4
1370545;control;494;1179;0
1391364;control;4480;1182;8
1362881;test;5894;1178;3
1420004;test;6837;1199;5
1390976;control;2821;1182;3
1362199;test;3448;1178;5
1371289;test;3463;1179;11
1363778;control;4671;1178;7
1390538;test;8586;1182;8
1362051;test;196;1178;1
1373159;control;2854;1179;4
1363765;control;7036;1178;7
1372374;control;7459;1179;9
1419964;test;1332;1199;1
1362683;test;7198;1178;8
1370067;control;563;1179;1
1359454;control;298;1178;0
1360067;test;5623;1178;8
1359272;test;434;1178;3
1359917;control;3470;1178;4
1362952;test;1033;1178;7
1389913;control;6830;1182;6
1371688;control;803;1179;2
1362607;control;3116;1178;3
1360277;test;642;1178;0
1363422;control;4381;1178;6
1390180;control;4627;1182;6
1359845;control;862;1178;0
1360986;test;560;1178;2
1390007;control;5309;1182;8
1390631;test;3755;1182;4
1372815;control;1569;1179;3
1363490;control;3489;1178;3
1371090;control;6375;1179;4
1361078;test;6993;1178;4
1373428;control;4229;1179;8
1371111;test;6382;1179;7
1363799;control;1097;1178;1
1390612;control;321;1182;2
1361552;control;3862;1178;4
1391023;control;6721;1182;7
1390821;test;8032;1182;6
1370481;control;6374;1179;11
1361810;test;249;1178;2
1391033;control;8855;1182;9
1419899;test;3870;1199;5
1361007;test;499;1178;0
1359013;test;7083;1178;2
1362714;control;6284;1178;6
1390181;test;1816;1182;6
1370153;control;1570;1179;4
1372196;control;7409;1179;5
1359188;test;509;1178;3
1389746;test;7251;1182;11
1391073;control;8348;1182;7
1372865;test;4935;1179;3
1363127;control;3180;1178;6
1362791;test;5815;1178;5
1371499;control;1035;1179;3
1370213;control;5641;1179;3
1373418;control;7150;1179;7
1363279;control;3878;1178;6
1362099;test;529;1178;1
1361786;control;3172;1178;5
1370208;test;523;1179;3
1359538;test;7602;1178;7
1392961;test;5562;1188;8
1359422;control;963;1178;3
1390533;test;2610;1182;11
1373255;control;3662;1179;4
1373531;control;1604;1179;5
1390964;test;7584;1182;12
1390878;test;9755;1182;8
1363383;control;322;1178;1
1363160;control;380;1178;0
1370587;test;491;1179;0
1373283;control;1526;1179;4
1373439;control;6709;1179;4
1390173;test;6510;1182;8
1389775;test;7833;1182;10
1361384;test;382;1178;0
1363578;control;3685;1178;5
1359400;control;360;1178;1
1371226;test;6511;1179;4
1370211;control;7860;1179;9
1390719;control;1617;1182;5
1372535;test;4173;1179;3
1370978;test;2984;1179;6
1361259;control;1654;1178;2
1363747;control;3623;1178;6
1370134;;;;12
1372103;control;5431;1179;7
1360636;test;4494;1178;3
1419965;test;3700;1199;3
1419962;test;2549;1199;5
1372425;control;2948;1179;2
1370017;control;618;1179;11
1371534;test;2466;1179;2
1361399;control;2805;1178;4
1360684;test;155;1178;1
1372823;test;5614;1179;5
1389985;control;5679;1182;5
1370400;control;821;1179;2
1389919;control;8771;1182;11
1359772;test;3162;1178;0
1373408;control;350;1179;2
1359233;control;2714;1178;3
1373097;control;579;1179;1
1391283;test;4548;1182;3
1370644;control;730;1179;1
1359753;test;2137;1178;6
1359502;test;2764;1178;6
1420168;test;6534;1199;7
1371227;control;6385;1179;7
1360638;control;4880;1178;8
1373426;control;3461;1179;3
1360728;control;3396;1178;2
1391256;test;7361;1182;11
1360620;control;2813;1178;6
1362383;control;927;1178;5
1370964;control;288;1179;2
1361420;test;6475;1178;8
1390408;control;5950;1182;8
1362865;control;6778;1178;11
1361107;test;456;1178;0
1391078;control;1869;1182;3
1361618;test;1270;1178;0
1370324;test;1278;1179;1
1359742;control;3775;1178;2
1359653;test;2524;1178;6
1390774;test;6635;1182;6
1371867;control;6347;1179;7
1419948;test;3089;1199;5
1361470;test;129;1178;0
1360817;test;584;1178;0
1390106;test;1697;1182;5
1363595;control;417;1178;1
1361874;control;257;1178;2
1373125;control;416;1179;0
1360554;test;362;1178;1
1370244;control;1439;1179;3
1370820;test;653;1179;0
1372973;control;243;1179;1
1361938;control;3826;1178;6
1362244;control;1873;1178;5
1359423;control;1156;1178;3
1391563;control;6470;1182;10
1419934;test;5831;1199;5
1391515;test;1468;1182;1
1362682;control;1463;1178;3
1373204;test;1439;1179;3
1372680;control;4171;1179;3
1360969;test;2731;1178;3
1371972;test;1947;1179;9
1371150;test;6979;1179;6
1362820;control;2233;1178;2
1372330;control;842;1179;2
1419986;test;6629;1199;7
1362272;control;1733;1178;6
1373143;control;;1179;6
1360736;control;5485;1178;8
1370428;control;546;1179;0
1363247;test;2461;1178;4
1372886;control;5476;1179;8
1372500;control;755;1179;0
1373244;test;7611;1179;6
1390059;control;747;1182;1
1361644;control;6914;1178;7
1373423;;;;2
1363764;control;371;1178;2
1390610;test;2358;1182;2
1390147;test;7865;1182;12
1360065;control;1303;1178;2
1391552;control;2240;1182;5
1363098;control;6680;1178;7
1360419;control;2445;1178;5
1359615;control;4679;1178;5
1372305;control;8064;1179;6
1371980;control;6837;1179;11
1360300;control;6742;1178;11
1360529;test;624;1178;14
1371288;test;5032;1179;7
1373505;control;1506;1179;3
1372570;control;172;1179;0
1391164;test;8727;1182;8
1372451;test;6564;1179;6
1360373;test;3074;1178;6
1361002;control;3804;1178;6
1363254;control;4081;1178;8
1362599;test;3360;1178;6
1360557;control;3157;1178;6
1360960;control;831;1178;0
1391451;control;7956;1182;8
1360994;control;4421;1178;5
1389850;control;2842;1182;2
1370841;test;6720;1179;5
1361915;test;227;1178;0
1390804;test;4534;1182;5
1389779;test;1722;1182;4
1359065;control;283;1178;7
1362067;control;4456;1178;7
1372619;control;1819;1179;4
1373498;;;;9
1370523;test;3822;1179;6
1362526;test;5047;1178;3
1361087;control;289;1178;2
1359833;test;1820;1178;2
1362685;control;6897;1178;11
1361090;test;663;1178;2
1372214;test;1543;1179;2
1362768;test;1832;1178;3
1420264;test;1999;1199;3
1373119;control;2032;1179;2
1359354;test;3359;1178;3
1370922;test;2774;1179;2
1373449;control;5871;1179;6
1372403;;;;11
1390379;control;8611;1182;6
1361755;test;215;1178;9
1390670;control;2108;1182;8
1361792;test;179;1178;3
1361952;test;2692;1178;4
1359472;test;2543;1178;3
1360568;control;7398;1178;5
1359941;test;5669;1178;6
1359243;test;196;1178;0
1360093;control;4894;1178;4
1370360;test;7616;1179;11
1359670;control;4639;1178;6
1371092;test;786;1179;2
1362486;test;662;1178;3
1360390;test;108;1178;3
1360581;test;6968;1178;9
1372743;control;3467;1179;2
1371044;test;436;1179;1
1363723;test;4515;1178;3
1391712;control;288;1182;1
1370120;control;7594;1179;12
1391234;control;5000;1182;4
1363192;test;1159;1178;1
1359796;control;687;1178;11
1372238;control;4866;1179;4
1360968;control;834;1178;2
1360948;test;1226;1178;0
1360128;test;4726;1178;4
1390133;control;4399;1182;7
1371505;control;4270;1179;4
1372746;test;2401;1179;2
1360603;control;2212;1178;4
1360327;test;1068;1178;2
1419880;test;2166;1199;5
1391258;control;152;1182;10
1359995;test;6727;1178;10
1389770;control;3534;1182;5
1390895;test;2102;1182;4
1362699;control;4014;1178;5
1359072;control;4297;1178;6
1361140;control;1078;1178;1
1373429;test;1954;1179;5
1420237;test;6277;1199;8
1391606;control;1473;1182;0
1371424;test;2289;1179;6
1370650;control;697;1179;0
1359095;control;760;1178;2
1361871;control;2316;1178;5
1389690;test;10068;1182;11
1371743;control;2072;1179;3
1360877;control;3863;1178;6
1370037;test;2652;1179;2
1362826;test;7176;1178;6
1359888;test;1250;1178;0
1360702;control;102;1178;2
1360201;control;462;1178;0
1391362;test;5509;1182;3
1361595;control;3845;1178;5
1372375;test;6292;1179;7
1371539;control;7054;1179;10
1371583;test;2841;1179;4
1371854;test;407;1179;2
1360356;control;1094;1178;3
1359514;control;4354;1178;6
1420005;test;3857;1199;4
1362069;test;3035;1178;3
1391489;control;8090;1182;10
1363542;test;269;1178;0
1390643;control;7524;1182;11
1362280;test;1977;1178;4
1371836;control;23149;1179;7
1360887;test;1584;1178;2
1370127;control;3003;1179;4
1359598;control;180;1178;12
1420273;test;6676;1199;5
1360688;test;2872;1178;5
1360445;control;3434;1178;6
1370083;control;5811;1179;5
1390212;control;3528;1182;5
1370812;test;1825;1179;6
1389956;test;2078;1182;5
1389752;test;4073;1182;6
1360572;test;3180;1178;5
1372554;control;3567;1179;2
1362299;test;7793;1178;7
1361428;test;6950;1178;10
1372991;test;3970;1179;6
1370361;test;127;1179;3
1363588;test;1100;1178;0
1359483;control;5892;1178;6
1372051;test;5056;1179;6
1392925;control;7947;1186;5
1372017;test;2286;1179;4
1390054;control;572;1182;3
1373417;test;2401;1179;3
1370210;test;5319;1179;3
1359633;test;108;1178;2
1361927;test;7063;1178;10
1371217;test;1360;1179;1
1362651;test;1868;1178;4
1373305;control;2479;1179;2
1391162;test;4938;1182;8
1389863;control;3741;1182;6
1361304;control;3300;1178;6
1362237;control;6493;1178;3
1359709;control;3260;1178;1
1391513;control;727;1182;2
1370594;control;4685;1179;4
1372593;control;1065;1179;0
1362201;control;3469;1178;4
1372184;control;;1179;5
1391496;test;2937;1182;3
1362544;test;7382;1178;11
1371801;test;5231;1179;1
1391641;control;599;1182;2
1371278;control;4726;1179;6
1360532;control;3739;1178;2
1372671;control;4718;1179;7
1361440;control;2788;1178;2
1359383;test;2363;1178;2
1360516;test;388;1178;3
1360799;test;7706;1178;7
1420297;test;5974;1199;5
1361865;test;1399;1178;1
1373349;control;290;1179;2
1359826;test;7406;1178;6
1361878;control;2676;1178;3
1372464;control;868;1179;1
1360987;test;6325;1178;4
1391003;control;1964;1182;3
1361863;test;7785;1178;7
1360057;control;5508;1178;8
1363463;control;339;1178;0
1391366;test;8531;1182;1
1361737;control;186;1178;3
1371396;control;331;1179;2
1370993;test;211;1179;3
1419993;test;2644;1199;5
1363193;control;6127;1178;10
1361895;test;421;1178;0
1372001;control;2842;1179;5
1371687;test;4575;1179;6
1362626;test;205;1178;3
1363338;test;272;1178;3
1390016;test;2187;1182;3
1390075;control;3583;1182;3
1362939;test;5506;1178;3
1371685;control;4501;1179;4
1360855;control;2406;1178;2
1362804;test;6971;1178;10
1359621;test;2956;1178;4
1371720;test;2446;1179;6
1370442;test;7504;1179;7
1390456;test;2440;1182;6
1359517;control;3881;1178;5
1389871;test;2266;1182;2
1363149;control;5487;1178;8
1373431;control;604;1179;8
1362993;test;1448;1178;1
1420082;test;3538;1199;4
1371081;test;1330;1179;2
1370294;test;1013;1179;3
1361969;control;4352;1178;7
1373548;control;194;1179;3
1390924;control;8053;1182;8
1359655;test;378;1178;1
1372199;test;166;1179;1
1372483;test;7092;1179;10
1372211;test;;1179;7
1390398;control;795;1182;3
1420341;test;3553;1199;3
1390123;test;10032;1182;0
1373444;control;3599;1179;5
1391636;test;2800;1182;6
1371350;test;1593;1179;2
1419919;test;2139;1199;3
1362519;control;3089;1178;2
1371352;control;1188;1179;2
1360802;control;5781;1178;4
1359373;test;6553;1178;4
1390118;test;1659;1182;3
1373485;test;5497;1179;4
1359703;control;495;1178;0
1390605;test;1942;1182;9
1359279;control;1327;1178;0
1373446;test;6116;1179;8
1359755;test;5890;1178;9
1363095;test;455;1178;2
1370402;control;5331;1179;4
1360276;test;757;1178;1
1391432;control;360;1182;1
1362570;test;165;1178;1
1371680;test;3362;1179;6
1372974;control;8060;1179;11
1373486;test;1081;1179;0
1419974;test;2958;1199;2
1371473;test;;1179;8
1362564;test;4679;1178;7
1373260;control;4728;1179;3
1419920;test;2542;1199;6
1390260;test;3033;1182;3
1371996;control;786;1179;0
1420267;test;1946;1199;10
1362044;test;1476;1178;0
1390815;control;4701;1182;7
1419945;test;4429;1199;5
1390240;control;5809;1182;6
1372301;test;3345;1179;2
1420124;test;4810;1199;4
1360792;test;7657;1178;12
1420087;test;1763;1199;5
1371694;control;1686;1179;4
1362850;test;2310;1178;5
1390141;control;4308;1182;5
1389962;test;3790;1182;3
1390191;control;841;1182;1
1359628;test;6953;1178;4
1371745;test;6016;1179;10
1373056;test;616;1179;2
1359890;test;1858;1178;5
1390972;control;760;1182;1
1370300;control;7412;1179;12
1370560;test;6251;1179;5
1420065;test;5204;1199;7
1392954;control;7567;1188;5
1371584;test;1825;1179;6
1361031;control;3403;1178;4
1361380;test;7171;1178;5
1373155;control;633;1179;3
1390162;control;5935;1182;8
1359576;test;6837;1178;5
1360271;test;3431;1178;6
1372135;test;1575;1179;6
1392895;test;7087;1186;10
1390754;test;6133;1182;8
1361088;test;200;1178;3
1360661;test;5503;1178;6
1360299;control;4157;1178;3
1373472;control;2998;1179;4
1371339;control;717;1179;2
1362344;test;2249;1178;2
1370016;control;5875;1179;3
1359212;control;2145;1178;3
1390603;control;1126;1182;0
1362001;control;4257;1178;5
1362146;test;4716;1178;7
1372242;test;2112;1179;6
1370903;test;1041;1179;2
1390773;test;9599;1182;5
1419946;test;2366;1199;6
1391036;test;9755;1182;8
1419915;test;6058;1199;5
1372662;control;4977;1179;3
1370831;control;6298;1179;8
1359883;control;3254;1178;3
1372670;control;7598;1179;7
1389849;test;2329;1182;3
1361485;test;3754;1178;2
1363008;control;205;1178;0
1373164;test;6337;1179;8
1361500;control;1618;1178;4
1371981;control;4746;1179;3
1363635;test;442;1178;2
1390500;control;8391;1182;10
1371592;test;3695;1179;11
1359289;test;6572;1178;5
1371139;test;2274;1179;5
1390863;control;7947;1182;6
1370876;test;3096;1179;3
1371824;control;1043;1179;3
1370739;test;1206;1179;0
1389688;control;8470;1182;7
1373229;control;2892;1179;3
1359760;test;6464;1178;3
1372933;test;3688;1179;5
1361616;control;6770;1178;11
1363061;control;312;1178;3
1360399;control;994;1178;1
1372628;control;2331;1179;4
1363176;test;2776;1178;6
1362052;control;297;1178;3
1372648;control;4155;1179;7
1420126;test;1766;1199;5
1373499;control;7484;1179;5
1361949;control;2977;1178;3
1370617;test;647;1179;2
1371330;control;2692;1179;2
1372119;test;6098;1179;4
1360841;control;1949;1178;3
1390345;control;426;1182;1
1359042;control;1328;1178;0
1419906;test;2229;1199;2
1370146;control;1288;1179;3
1359944;test;425;1178;1
1391145;control;5380;1182;4
1389784;test;2050;1182;4
1360364;test;435;1178;0
1360953;test;2952;1178;6
1391116;test;1685;1182;5
1372762;control;3427;1179;5
1361928;test;483;1178;0
1390431;control;757;1182;0
1372046;control;2413;1179;6
1359563;test;459;1178;13
1391401;control;647;1182;1
1371874;test;5898;1179;4
1361316;control;4510;1178;13
1359410;control;120;1178;3
1363559;test;405;1178;0
1360061;test;1351;1178;1
1370461;test;4064;1179;4
1360071;control;2878;1178;2
1391179;test;10029;1182;2
1361508;control;1567;1178;5
1390160;test;1814;1182;2
1370544;test;1318;1179;1
1363126;control;4807;1178;8
1360955;control;1858;1178;3
1373182;control;4791;1179;0
1360762;control;3553;1178;4
1371757;test;401;1179;2
1359327;control;3856;1178;6
1362023;control;2364;1178;4
1362082;control;3172;1178;3
1372488;test;7772;1179;10
1389941;test;4449;1182;3
1389949;test;5719;1182;7
1363672;test;2747;1178;6
1360617;test;205;1178;3
1389856;control;4723;1182;5
1371704;test;2342;1179;5
1370900;test;682;1179;1
1359723;test;2297;1178;3
1360857;control;628;1178;0
1373022;control;3242;1179;5
1371001;control;6307;1179;6
1390276;control;5995;1182;8
1361100;control;7283;1178;9
1371035;test;2333;1179;2
1359159;control;4332;1178;3
1363673;control;4123;1178;6
1420128;test;4445;1199;4
1359241;test;7488;1178;12
1360138;test;1386;1178;1
1360150;test;7629;1178;8
1371423;test;7830;1179;7
1391723;test;3769;1182;6
1370705;test;5482;1179;3
1359441;control;499;1178;0
1373354;control;590;1179;3
1370758;control;1857;1179;3
1370825;test;2983;1179;6
1361337;test;1132;1178;2
1370242;control;6457;1179;7
1370078;control;6603;1179;6
1371425;control;343;1179;1
1360747;control;2169;1178;2
1371361;control;619;1179;5
1361128;control;197;1178;3
1371075;test;1857;1179;4
1389772;test;5249;1182;8
1371555;control;5770;1179;8
1390146;test;6354;1182;5
1370214;control;2376;1179;4
1390136;control;673;1182;2
1391520;test;2269;1182;2
1372079;test;3830;1179;4
1362235;control;3195;1178;3
1361209;test;2061;1178;7
1361967;control;4506;1178;5
1359312;test;105;1178;0
1390767;test;1790;1182;2
1361227;control;4151;1178;4
1372621;control;3336;1179;9
1391201;test;;1182;13
1362884;test;7604;1178;11
1360924;test;464;1178;0
1390790;test;1117;1182;4
1359137;control;7173;1178;12
1370077;control;8041;1179;6
1420093;test;1770;1199;10
1362128;control;3189;1178;5
1370949;test;1593;1179;5
1362448;test;2215;1178;3
1371647;control;743;1179;3
1359325;control;4173;1178;5
1359223;test;6314;1178;4
1420084;test;4862;1199;5
1420117;test;4485;1199;6
1371008;test;1803;1179;3
1420256;test;4840;1199;4
1359235;control;623;1178;2
1390509;control;172;1182;2
1371565;control;7933;1179;7
1360298;control;4208;1178;8
1360952;control;117;1178;2
1360293;control;1281;1178;0
1362886;control;6418;1178;10
1363715;test;5193;1178;6
1370658;test;6569;1179;4
1420216;test;3545;1199;6
1363530;control;820;1178;2
1363538;test;7666;1178;8
1362034;control;4232;1178;4
1359287;control;4674;1178;3
1360833;test;737;1178;3
1391631;control;2153;1182;5
1372384;control;5987;1179;6
1391490;test;;1182;8
1360047;test;1310;1178;2
1389721;control;9113;1182;6
1370818;test;1803;1179;2
1359821;control;7260;1178;9
1362981;control;1701;1178;6
1391322;control;4327;1182;4
1363183;control;4106;1178;7
1361068;test;643;1178;2
1363139;test;2645;1178;4
1370669;test;401;1179;3
1373202;test;2327;1179;3
1372093;test;463;1179;0
1373347;control;7476;1179;7
1371738;control;5349;1179;6
1362959;control;1857;1178;2
1389796;test;1798;1182;4
1371172;test;596;1179;0
1360570;test;6098;1178;6
1389760;control;349;1182;0
1359758;control;4019;1178;4
1362665;test;7723;1178;7
1390156;control;7932;1182;5
1360508;test;400;1178;2
1362416;test;423;1178;3
1389738;control;3890;1182;6
1392891;test;355;1186;0
1390288;test;1960;1182;4
1372751;test;349;1179;2
1370059;test;5369;1179;5
1361602;test;635;1178;1
1360152;test;4791;1178;7
1372491;test;2358;1179;2
1390382;test;3442;1182;9
1362781;test;7339;1178;10
1390069;control;1946;1182;8
1360204;control;372;1178;1
1391282;control;4996;1182;4
1372689;control;2444;1179;6
1373211;control;7453;1179;6
1359672;control;201;1178;1
1370905;control;3620;1179;2
1359397;control;1321;1178;2
1391002;test;2804;1182;6
1362703;control;7436;1178;6
1359712;test;441;1178;3
1372324;test;4252;1179;6
1370076;control;5545;1179;3
1372780;test;215;1179;12
1361067;control;3697;1178;4
1389983;control;2878;1182;3
1361757;control;2197;1178;6
1360854;control;1335;1178;0
1419943;test;2548;1199;2
1361670;control;4409;1178;3
1371585;test;3896;1179;3
1361291;test;688;1178;0
1372754;control;1836;1179;4
1362846;control;3894;1178;4
1360051;control;1816;1178;8
1363568;control;1149;1178;9
1359740;test;2319;1178;3
1362179;test;449;1178;1
1391277;test;2249;1182;5
1391375;control;1071;1182;3
1419890;test;6467;1199;9
1372773;test;1736;1179;2
1362696;test;653;1178;2
1361080;control;3367;1178;5
1391146;control;386;1182;0
1371443;control;5645;1179;7
1361683;control;3015;1178;5
1371800;test;6475;1179;11
1359155;test;6742;1178;8
1420033;test;6241;1199;11
1420030;test;4853;1199;3
1360650;control;5067;1178;3
1360646;test;1982;1178;3
1370036;control;5435;1179;7
1360242;test;343;1178;3
1419989;test;3800;1199;5
1360200;test;6987;1178;6
1361954;control;3469;1178;2
1359020;test;3928;1178;4
1362057;control;816;1178;2
1362114;control;939;1178;2
1363770;control;959;1178;3
1359199;control;4662;1178;5
1360606;control;6372;1178;9
1360289;control;1284;1178;1
1372940;test;714;1179;2
1363256;control;2852;1178;3
1363705;control;916;1178;1
1361937;control;381;1178;1
1372874;test;7895;1179;10
1360472;control;5130;1178;7
1371409;control;7840;1179;12
1370099;control;2460;1179;4
1373376;control;2769;1179;2
1391492;control;1760;1182;4
1390632;control;573;1182;0
1362463;control;3645;1178;2
1363079;test;205;1178;2
1371144;test;5549;1179;7
1391505;test;2309;1182;2
1370846;test;5073;1179;6
1371712;test;2266;1179;3
1371149;test;2094;1179;12
1370276;test;3058;1179;4
1390576;control;851;1182;0
1363640;test;6729;1178;5
1373105;control;5389;1179;4
1373276;test;583;1179;1
1362005;test;371;1178;1
1390187;test;3153;1182;4
1360643;test;1321;1178;0
1360162;test;4411;1178;5
1390066;control;8655;1182;9
1363267;test;491;1178;3
1372705;control;6352;1179;6
1359940;test;2895;1178;5
1391266;control;4699;1182;4
1359349;control;6588;1178;4
1390413;test;2726;1182;5
1362024;control;1256;1178;3
1363017;test;531;1178;0
1371594;control;1529;1179;3
1391591;test;2500;1182;6
1363624;test;2589;1178;2
1373157;test;5177;1179;7
1370363;control;3945;1179;4
1373334;control;2808;1179;6
1362503;control;1617;1178;4
1372253;test;2463;1179;3
1371710;control;1975;1179;4
1362439;test;6677;1178;6
1363649;control;861;1178;3
1389759;test;9767;1182;11
1361990;control;399;1178;0
1360344;control;753;1178;3
1363532;test;486;1178;1
1370446;control;4556;1179;8
1359730;test;5458;1178;7
1370579;control;305;1179;1
1370928;control;5147;1179;3
1390401;test;8470;1182;8
1372309;test;6902;1179;10
1371871;control;838;1179;3
1371937;test;1031;1179;0
1371013;control;3803;1179;3
1391411;control;9246;1182;7
1419982;test;6836;1199;9
1372281;test;6665;1179;8
1371133;test;3310;1179;6
1361435;control;4614;1178;6
1361772;control;1575;1178;5
1359624;control;5763;1178;4
1373441;control;5855;1179;7
1361643;control;3877;1178;6
1360997;test;968;1178;0
1371048;test;5065;1179;8
1392951;test;693;1186;3
1362824;test;1778;1178;2
1391691;control;1534;1182;5
1360829;test;5526;1178;6
1420324;test;1979;1199;2
1390607;test;8685;1182;7
1363561;test;475;1178;1
1419916;test;6559;1199;5
1389864;test;9161;1182;10
1370039;control;6742;1179;8
1360851;test;668;1178;2
1363493;test;1311;1178;2
1372370;control;3869;1179;4
1359118;control;4112;1178;8
1359570;control;4152;1178;8
1359895;control;1960;1178;2
1370493;test;6789;1179;11
1359623;control;6402;1178;4
1390560;test;1328;1182;0
1391059;test;1898;1182;5
1361574;test;7141;1178;11
1371935;test;866;1179;3
1371922;control;1247;1179;3
1359232;test;450;1178;0
1371742;control;1255;1179;1
1363574;test;362;1178;3
1362185;test;1430;1178;2
1360320;control;4116;1178;8
1391649;control;6444;1182;10
1371485;control;3115;1179;2
1389828;control;542;1182;3
1360028;test;3106;1178;2
1372831;test;1728;1179;5
1373277;control;735;1179;0
1420205;test;1990;1199;6
1361831;test;3189;1178;14
1373228;control;1490;1179;1
1371418;control;2809;1179;6
1372166;control;606;1179;2
1373477;test;3303;1179;2
1420023;test;3050;1199;2
1389910;control;602;1182;2
1361944;test;6231;1178;8
1361413;test;5870;1178;8
1390636;control;8029;1182;6
1360567;test;3467;1178;6
1363058;test;1280;1178;2
1371494;test;2215;1179;2
1372597;control;317;1179;2
1361799;test;7084;1178;10
1363144;control;3959;1178;6
1359290;control;3163;1178;6
1361962;control;2210;1178;6
1360645;test;616;1178;0
1370681;test;6992;1179;8
1371804;test;305;1179;2
1390724;test;2156;1182;2
1391408;test;1836;1182;4
1373073;control;8197;1179;12
1359994;test;482;1178;2
1373184;control;109;1179;0
1362918;control;2130;1178;6
1372574;control;7673;1179;3
1373169;control;2423;1179;4
1373280;control;20975;1179;5
1362102;control;6184;1178;4
1370429;test;6216;1179;4
1361599;test;348;1178;0
1371916;control;3201;1179;5
1370445;test;1251;1179;3
1360806;test;255;1178;3
1391196;control;8003;1182;5
1372339;control;1095;1179;3
1371918;control;7230;1179;9
1363184;test;2767;1178;6
1391409;test;4437;1182;7
1390679;test;6718;1182;8
1359127;control;3811;1178;4
1390716;test;3511;1182;3
1362796;control;4919;1178;6
1361614;control;805;1178;0
1420163;test;2986;1199;3
1359368;control;3555;1178;2
1361187;control;994;1178;2
1373448;test;5619;1179;3
1390851;control;7886;1182;8
1391412;control;104;1182;0
1363697;test;224;1178;3
1362394;control;4425;1178;8
1360520;control;2071;1178;2
1359421;test;676;1178;2
1360191;test;4051;1178;6
1390884;control;4256;1182;5
1373466;control;6933;1179;6
1362835;control;1430;1178;3
1420277;test;2593;1199;6
1372405;test;7400;1179;8
1390247;control;8713;1182;12
1372034;test;2672;1179;4
1372917;test;798;1179;3
1371378;test;2207;1179;6
1371415;test;6168;1179;4
1360361;control;6954;1178;8
1360545;control;3340;1178;6
1391276;test;3194;1182;3
1363258;test;864;1178;1
1361313;test;6084;1178;7
1362494;test;6554;1178;11
1391272;control;262;1182;3
1372966;control;2970;1179;3
1391689;test;5045;1182;8
1362295;test;1030;1178;3
1390914;test;1872;1182;5
1390418;control;1601;1182;8
1360031;test;7226;1178;11
1371366;control;6253;1179;9
1359708;test;348;1178;0
1373569;control;7808;1179;11
1420013;test;6198;1199;4
1371308;test;1915;1179;6
1371262;test;1612;1179;5
1372511;control;6354;1179;4
1371447;control;3439;1179;5
1371615;control;2816;1179;6
1363328;test;5694;1178;8
1372113;test;1591;1179;4
1390796;test;8991;1182;9
1362391;control;4017;1178;0
1362452;test;750;1178;0
1362028;control;3089;1178;5
1359106;control;3764;1178;6
1389810;test;6573;1182;9
1361981;control;3516;1178;6
1391010;control;7387;1182;11
1360460;test;539;1178;1
1370656;test;2495;1179;2
1370649;control;6344;1179;6
1359324;test;256;1178;0
1359014;control;3600;1178;1
1361933;test;6744;1178;7
1391222;control;1936;1182;4
1360308;control;6890;1178;9
1361106;test;7149;1178;3
1360244;test;4767;1178;4
1389867;test;4189;1182;3
1362845;test;2792;1178;3
1360075;test;499;1178;2
1359549;control;4190;1178;8
1363185;control;2156;1178;5
1363762;control;1014;1178;13
1390410;test;2898;1182;5
1373435;control;3597;1179;6
1390442;test;2449;1182;4
1362983;test;1359;1178;0
1420275;test;2260;1199;3
1372275;test;4582;1179;5
1362507;test;1832;1178;5
1373572;control;1104;1179;3
1360007;test;469;1178;0
1371317;test;3088;1179;4
1370815;control;4235;1179;4
1370315;test;2727;1179;5
1361255;test;6774;1178;9
1362351;control;3849;1178;4
1360074;test;3107;1178;6
1360479;test;251;1178;14
1391550;test;7043;1182;5
1389753;control;1775;1182;5
1360164;control;1757;1178;5
1359841;test;425;1178;2
1361373;test;458;1178;1
1363446;control;2883;1178;4
1391285;control;9107;1182;12
1391588;control;1276;1182;1
1372145;test;5008;1179;3
1390657;control;511;1182;3
1390963;test;2508;1182;2
1391122;;;;5
1370848;control;1622;1179;4
1371384;test;1139;1179;0
1371878;control;1273;1179;3
1391289;test;9725;1182;6
1362663;control;4966;1178;6
1372644;test;6563;1179;7
1363693;control;5568;1178;6
1359094;control;6538;1178;7
1370761;control;163;1179;3
1370270;test;2712;1179;5
1371438;test;5376;1179;3
1390400;control;6549;1182;6
1391722;control;3250;1182;6
